,GENERO,EDAD,NIV_EDUC,E_CIVIL,CIUDAD,M_MOROSO,MONTO,SEGURO,logVM_MayoAbril,logVM_AbrilMarzo,logVM_JunioMayo,logVM_JulioJunio,logVM_AgostoJulio,logVM_SeptiembreAgosto,Recency,Frecuencia,logDMax/Renta,logMTD/Renta
379,1.0,0.930232558139535,0.40000000000000013,0.3333333333333333,0.0,0.3333333333333333,0.16000000000000003,1.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.8359023694372273,0.12132455868604727,0.0025507100251419327,1.0,0.42857142857142855,0.15433901234009978,0.0033389592040784445
380,0.0,0.7209302325581395,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.6666666666666666,0.06666666666666667,0.0,0.003074102055267776,0.20232334831970247,0.7787590372550149,0.0007580602562038125,0.00010808295675984862,0.46467822702802797,1.0,0.5714285714285714,0.14353540040501156,0.058893091025526784
381,1.0,0.558139534883721,1.0,0.0,0.012345679012345678,0.3333333333333333,0.10666666666666667,1.0,2.1132038554133337e-07,0.8321484485675139,0.6005611436481891,0.005074586382264391,0.00023833843459754217,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.07411064063768269,0.05445522309811118
382,0.0,0.2325581395348837,0.6000000000000001,0.0,0.08641975308641975,0.6666666666666666,0.12000000000000001,0.0,2.1968566857601913e-07,0.8297712528662694,0.04659028150588655,0.566615634034881,0.0005441510649069923,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.19853709361412886,0.12705218572810154
383,0.0,0.39534883720930236,0.6000000000000001,0.0,0.012345679012345678,0.3333333333333333,1.0,0.0,4.9117697883489255e-08,0.9135384541682028,0.04659028150588655,0.3936990106084377,0.0026402266460492764,0.29099129538012003,1.0,0.42857142857142855,0.1443037954427023,0.0626296713890571
384,1.0,0.39534883720930236,0.40000000000000013,0.3333333333333333,0.7777777777777777,0.3333333333333333,0.4,1.0,0.145558665284127,0.7787790569592259,0.07497931116856436,5.751556493008604e-05,6.220088833691032e-05,0.7251208239397801,1.0,0.7142857142857142,0.0,0.0641292046270316
385,0.0,0.6744186046511629,1.0,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.13333333333333336,0.0,2.1653869298227883e-06,0.682489558107554,0.04659028150588655,0.783166004686488,6.680286512779388e-05,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.2178723197038948,0.027155832962011663
386,1.0,0.06976744186046513,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.33333333333333337,1.0,2.4541821608697755e-07,0.8229503197314756,0.5159786236872601,5.1710012008926607e-05,0.06159346289975545,0.133942371389528,1.0,0.42857142857142855,0.12028283615524685,0.03755886317876012
387,0.0,0.4883720930232558,1.0,0.0,0.012345679012345678,0.6666666666666666,0.22666666666666668,0.0,1.179146749778571e-06,0.7224148052014578,0.8222509243375093,0.0003785700976114225,0.07077940204430182,0.0011656951183609111,1.0,0.7142857142857142,0.0,0.005366121670331685
388,1.0,0.2558139534883721,1.0,0.0,0.012345679012345678,0.3333333333333333,0.14666666666666667,0.0,8.697545853453589e-07,0.7422774769511381,0.735901880552334,0.0002548979332482111,0.0006679832467440564,0.2934757695186301,1.0,0.5714285714285714,0.10991039614093118,0.03388002908977237
389,1.0,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.19753086419753085,0.3333333333333333,1.0,0.0,6.345821154882093e-08,0.9007348909470954,0.04659028150588655,0.257071105392087,0.009351297638544448,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.6404898580193761,0.4708995485495197
390,1.0,0.627906976744186,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.4133333333333334,1.0,9.897138747380337e-05,0.42908383184652826,0.8678153799079802,0.0001308973120149161,0.00017382918412122764,0.5692946012217349,1.0,0.5714285714285714,0.36832910288856013,0.2243049358073381
391,0.0,0.5116279069767442,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,1.0,1.0,2.2082895572979937e-07,0.8294528666373411,0.9339238996456284,6.666973201482741e-05,0.29094881240783244,0.006187499340382521,1.0,0.7142857142857142,0.03247948314077781,0.02782473047403625
392,1.0,0.6046511627906976,0.40000000000000013,1.0,0.13580246913580246,0.6666666666666666,0.33333333333333337,0.0,2.0496004974848934e-07,0.10391588262637233,0.04659028150588655,0.7068778612415757,0.3299002563563281,1.0132876277920507e-05,1.0,0.7142857142857142,0.07179197854209116,0.034082254596271955
393,1.0,0.4418604651162791,0.6000000000000001,0.3333333333333333,0.3950617283950617,0.0,0.16000000000000003,1.0,2.7018457220151863e-07,0.8169869200698148,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.4444444444444444,0.14285714285714285,0.2844015100986747,0.16364749068413886
394,0.0,0.6046511627906976,1.0,0.3333333333333333,0.012345679012345678,0.0,0.10666666666666667,0.0,7.437898472265892e-08,0.8924101918744318,0.7896845908492394,8.209080346506384e-07,0.06159346289975545,0.3667424823760539,1.0,0.42857142857142855,0.14276799527726614,0.17669623863869707
395,0.0,0.4651162790697675,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.14666666666666667,0.0,1.1663057602034142e-07,0.8674651891500957,0.8367667002792404,2.4454725206900208e-05,0.0015600401763072853,0.3350036621218422,1.0,0.5714285714285714,0.0,0.02116934319066853
396,1.0,0.8139534883720931,0.40000000000000013,0.3333333333333333,0.18518518518518517,0.3333333333333333,1.0,1.0,8.791035822071434e-08,0.009965827608190788,0.7935324567574212,0.0010322605126674804,5.827167918507874e-05,0.8191030754714818,1.0,0.7142857142857142,0.5383050734355297,0.5566374600700142
397,0.0,0.5116279069767442,1.0,0.0,0.012345679012345678,0.3333333333333333,0.3066666666666667,1.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.07738607097349463,0.7240620664498163,2.3100914914333204e-05,0.8888888888888888,0.14285714285714285,0.0,0.00010918554454648597
398,1.0,0.39534883720930236,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.24000000000000005,1.0,1.1122316076652295e-06,0.7262359215013116,0.8118405086414329,2.8483088107970265e-05,0.0019403847103565165,0.5098997298169675,1.0,0.5714285714285714,0.47040391773927753,0.3083406246961221
399,0.0,0.39534883720930236,0.40000000000000013,0.0,0.9382716049382716,0.0,0.5466666666666667,0.0,5.16629160281977e-08,0.9110784469165931,0.04659028150588655,0.07738607097349463,0.7344045952286142,0.0582628369879772,1.0,0.42857142857142855,0.5815482995928762,0.48908202681025026
400,0.0,0.4651162790697675,1.0,0.0,0.012345679012345678,0.3333333333333333,0.5466666666666667,0.0,3.3766722135465574e-06,0.6531657352334473,0.04659028150588655,0.4933395827766736,0.4744261273086968,0.003134433031270491,1.0,0.5714285714285714,0.39635258575544746,0.05261317806685008
401,0.0,0.4651162790697675,1.0,0.0,0.012345679012345678,0.3333333333333333,1.0,0.0,4.153582043124819e-06,0.6394719462499724,0.04659028150588655,0.47746657039600887,0.5313395386363752,1.965166424496975e-06,0.8888888888888888,0.42857142857142855,0.06256806137713314,0.0015050821118745628
402,0.0,0.558139534883721,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.16000000000000003,0.0,1.518368506911837e-07,0.852065693974184,0.6747993028106691,4.81210069500316e-06,0.06159346289975545,0.5312580487956843,1.0,0.42857142857142855,0.43099300844234617,0.35620008135912307
403,0.0,0.6511627906976745,0.40000000000000013,0.0,0.19753086419753085,0.6666666666666666,0.4,0.0,2.2264250519611854e-07,0.8289509318981032,0.04659028150588655,0.466047690312153,0.0013649150340126657,0.333504095371582,1.0,0.42857142857142855,0.19919782435822786,0.06868614557353186
404,0.0,0.4883720930232558,1.0,0.0,0.012345679012345678,0.6666666666666666,0.48,0.0,1.477721661375315e-07,0.8536719067154505,0.34028525534868875,0.1535207694971068,0.32093889904956746,0.0001482955922050879,1.0,0.7142857142857142,0.14104344627096949,0.05267782687715782
405,1.0,0.13953488372093026,0.40000000000000013,0.0,0.19753086419753085,0.3333333333333333,0.22666666666666668,0.0,6.836024023945255e-07,0.7579086741508845,0.8523982804640662,2.3878080111373492e-05,0.0012657745144000335,0.3873188024899115,1.0,0.5714285714285714,0.17031695368990496,0.1056865453588926
406,0.0,0.6511627906976745,1.0,0.0,0.012345679012345678,0.3333333333333333,0.14666666666666667,0.0,3.429052523777574e-07,0.8020510294648764,0.04659028150588655,0.07738607097349463,0.6658403649836466,4.5417431176885465e-05,0.8888888888888888,0.2857142857142857,0.09552818936839022,0.03863112488217397
407,0.0,0.558139534883721,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.5466666666666667,0.0,2.082226269462323e-07,0.8330507837340466,0.6169478279629399,0.003203635851009367,0.0003015291138310819,0.3667424823760539,1.0,0.5714285714285714,0.2413669377124965,0.08185604363490359
408,0.0,0.4883720930232558,1.0,0.0,0.012345679012345678,0.3333333333333333,0.14666666666666667,0.0,1.3915088077335767e-06,0.7115659470088103,0.6562964855686403,7.692623506426788e-05,0.00710106436898373,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.0018678814203045568,0.004294624329514306
409,0.0,0.3023255813953488,1.0,0.0,0.012345679012345678,1.0,0.3466666666666667,0.0,2.420749641693584e-07,0.8237979361620028,0.7103466014206745,0.004750651883290808,3.948705127678196e-05,0.37540942038128744,1.0,0.5714285714285714,0.3203672505297673,0.16380025733548473
410,0.0,0.7674418604651163,0.6000000000000001,0.0,0.012345679012345678,0.6666666666666666,0.4133333333333334,0.0,1.0402508174374523e-07,0.873979195632212,0.7007154928169856,0.0007398565469181471,0.3437425156860053,0.002059804129538938,1.0,0.7142857142857142,0.1706760772176526,0.09379402359925944
411,0.0,0.4651162790697675,1.0,0.0,0.012345679012345678,0.3333333333333333,0.14666666666666667,1.0,5.245669294513759e-07,0.7749807922408378,0.6681172092938638,0.0006118974157277442,0.000763156021590646,0.14911584648063678,1.0,0.5714285714285714,0.0,0.003846172683911825
412,0.0,0.39534883720930236,0.6000000000000001,0.0,0.012345679012345678,0.3333333333333333,0.1866666666666667,0.0,0.04043792534626435,0.8633731258223559,1.6160422551840501e-07,0.21725027783313333,0.5159888178931237,0.013643699858620142,1.0,0.7142857142857142,0.358570954902082,0.35199863828788164
413,0.0,0.3023255813953488,0.6000000000000001,0.0,0.037037037037037035,0.6666666666666666,0.5466666666666667,0.0,2.4688247852494415e-06,0.6738433740131746,0.9290329366034765,4.830553352561728e-05,0.00019052977364194382,0.6817689711620343,1.0,0.5714285714285714,0.12940113831690328,0.08959152512372492
414,0.0,0.32558139534883723,1.0,0.0,0.012345679012345678,0.0,0.1866666666666667,0.0,3.071043647214605e-07,0.8089859185985504,0.04659028150588655,0.07738607097349463,0.44881541962243143,0.0005341910927091232,0.8888888888888888,0.2857142857142857,0.19581362803252472,0.08382636662183474
415,0.0,0.558139534883721,1.0,0.6666666666666667,0.012345679012345678,0.3333333333333333,0.7866666666666667,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.6540064788310165,0.37791048226672874,2.4319216394234807e-06,0.8888888888888888,0.2857142857142857,0.4620358961447785,0.04835049829896897
416,0.0,0.6744186046511629,0.40000000000000013,0.0,0.012345679012345678,1.0,0.1866666666666667,0.0,1.1030634144443103e-05,0.5747514678324797,0.04659028150588655,0.7510812894443023,9.341746829632696e-05,0.521103512789817,1.0,0.42857142857142855,0.06440465883563218,0.001063710360826601
417,0.0,0.5348837209302326,1.0,0.0,0.012345679012345678,0.3333333333333333,0.4133333333333334,1.0,2.839486452579064e-07,0.8138903507880728,0.6798150823590896,0.0001445795962358795,0.3946838535240713,3.000170457674533e-05,0.8888888888888888,0.5714285714285714,0.02587338714589267,0.010504544615906063
418,1.0,0.5116279069767442,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.1866666666666667,0.0,0.0436730855129161,0.046062984920956354,0.09318057161515653,0.1936587608971805,0.006118960822512479,0.27429073702238566,1.0,0.42857142857142855,0.12121500181445413,1.1871787670273539e-05
419,1.0,0.2558139534883721,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.1866666666666667,1.0,1.7627163132694398e-06,0.6960343687656058,0.8475228992377657,2.5678801476128927e-05,0.5128852918688216,0.0009142859903007122,1.0,0.7142857142857142,0.0968168957263911,0.06017300076185199
420,1.0,0.6511627906976745,0.6000000000000001,0.0,0.012345679012345678,0.0,1.0,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.9799809232633228,1.0,0.14285714285714285,0.098537244122759,0.006864538501730287
421,1.0,0.627906976744186,1.0,0.0,0.037037037037037035,1.0,0.13333333333333336,0.0,6.088735341549214e-05,0.461340170604398,0.8625572371891684,0.0003751790583465161,5.7422486614422944e-05,0.47215395913346375,1.0,0.5714285714285714,0.15242576575192207,0.11309604290751843
422,1.0,0.5813953488372092,1.0,0.0,0.012345679012345678,0.3333333333333333,0.24000000000000005,0.0,1.1601962574681447e-06,0.7234748380376796,0.8224560522031114,2.647978263509449e-05,0.0017825170549670964,0.48109386999968673,1.0,0.5714285714285714,0.2007485649423334,0.09306989802190394
423,1.0,0.7674418604651163,0.40000000000000013,1.0,0.037037037037037035,0.3333333333333333,0.1866666666666667,1.0,9.59379930173731e-07,0.7358884543694985,0.9154443434040397,7.544289082438681e-06,0.4793552209999585,0.010726754578116122,1.0,0.7142857142857142,0.11969554321889406,0.13376776360572062
424,1.0,0.6744186046511629,1.0,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.22666666666666668,0.0,2.119520645754097e-06,0.6839001750301037,0.6392401118374255,0.0008404910625352329,0.0008540348297305249,0.2134635720930637,1.0,0.5714285714285714,0.17041366256157386,0.017245335382879277
425,1.0,0.6046511627906976,0.40000000000000013,0.0,0.037037037037037035,0.6666666666666666,0.21333333333333337,0.0,4.477760030934054e-07,0.7851146536268246,0.04659028150588655,0.6371679192794502,0.0002826834128132726,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.13781034503225295,0.03669119885497858
426,1.0,0.4883720930232558,1.0,0.3333333333333333,0.1728395061728395,0.3333333333333333,0.4,0.0,4.079694190937958e-08,0.9222821464662684,0.8758246245452317,1.2916456704967272e-05,0.0016482580164204168,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.15656153854726165,0.15881063013230323
427,1.0,0.32558139534883723,1.0,0.0,0.38271604938271603,0.3333333333333333,0.10666666666666667,0.0,3.550111566868918e-06,0.6498547841713224,0.04659028150588655,0.48640290560481775,0.0011337589437237486,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.06990549423182027,0.004130570766480435
428,1.0,0.37209302325581395,0.6000000000000001,1.0,0.18518518518518517,0.3333333333333333,0.6,0.0,1.789649707066672e-07,0.8422380469114977,0.9695207278008015,2.425675090502585e-07,0.7948391741459357,0.003451742017117542,1.0,0.7142857142857142,0.03822683085139178,0.06496232267778845
429,1.0,0.4418604651162791,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.25333333333333335,0.0,6.18926963106561e-08,0.062190108776697006,0.7839560802289446,0.0003040261486305281,0.0002668467637045351,0.48083660950738655,1.0,0.7142857142857142,0.1335533875128079,0.16341353711130213
430,1.0,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.35802469135802467,0.3333333333333333,1.0,0.0,3.0295132060969084e-07,0.8098393240503975,0.836499410702487,3.783887082436797e-07,1.0,0.0016495378432426564,1.0,0.5714285714285714,0.5276066097595218,0.3197015127671679
431,1.0,0.3023255813953488,0.6000000000000001,0.0,0.691358024691358,0.3333333333333333,0.36000000000000004,1.0,6.63149521064369e-08,0.8984545536455034,0.7532392133744117,0.0009440943093300989,0.0001290047064372342,0.3970330288265367,1.0,0.5714285714285714,0.11359667758609637,0.08669946855621168
432,0.0,0.32558139534883723,0.6000000000000001,0.0,0.07407407407407407,0.3333333333333333,0.6133333333333334,0.0,0.02080764464832328,0.034040111571259773,4.43812005210795e-07,0.7900700462538462,6.201003993908333e-05,0.4627795050618268,1.0,0.7142857142857142,0.24845031286033875,0.17804333735466724
433,0.0,0.11627906976744184,1.0,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.08,0.0,0.0436730855129161,2.418435594433046e-07,0.04659028150588655,0.6992744642208766,0.00015636686411556216,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.11753640000437121,0.08148432110842883
434,0.0,0.5813953488372092,0.40000000000000013,0.0,0.012345679012345678,1.0,0.21333333333333337,0.0,1.9693840698930203e-06,0.0027045776164895015,0.8451434757627068,0.0005578515761233835,0.23690016789677582,0.0017393058171854983,1.0,0.8571428571428571,0.255907563103307,0.26942050343506685
435,1.0,0.09302325581395354,0.6000000000000001,0.0,0.012345679012345678,0.6666666666666666,0.12000000000000001,0.0,1.9594690590387887e-05,0.5366205028282756,0.7501957092385483,0.0002742090800910882,0.0004991862053261626,0.29823270437536725,1.0,0.5714285714285714,0.07980291521855118,0.01698585034730901
436,0.0,0.558139534883721,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,1.0,0.0,1.538274283170321e-07,0.8512930307299066,0.8061328796129997,0.000169702717153799,0.00034747748636084825,0.5580671049678366,1.0,0.5714285714285714,0.5628959866377288,0.3539491643987295
437,0.0,0.41860465116279066,1.0,0.0,0.012345679012345678,0.3333333333333333,0.26666666666666666,1.0,1.6215567534688056e-06,0.7015215855882353,0.681309571452601,0.0001546538859020889,0.002490723723301394,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.0,0.002032332961020589
